playlist_id,track_ids
3520148,3053369 3017568 3456069 950474 513285
3038351,3138915 15237 1355444 429182 3450807
11015637,453311 1715851 3251795 1130314 2257821
392700,1069404 1180300 1909721 2368022 1847172
6351326,2119266 1995245 3391339 1056031 1509184
8600554,3752887 1298051 2754843 3362185 2967307
5792468,954766 2121538 261223 3377810 657164
5420717,1244301 3691048 2207942 2019538 2791079
5772728,2826359 578085 500735 171574 2732418
6972086,1813355 1873869 3750651 2310690 676818
933867,567926 2037739 2819522 2433268 2401233
3731180,1678262 3489170 2016189 3738046 500763
6821694,648192 1593394 1445474 2003485 3737711
8789407,2948452 1689661 1890856 491404 2951174
8068860,908656 2860409 1213272 3388041 2779606
852765,459195 1635741 2298228 2129676 2813205
8437836,1213263 2239936 2587347 3261087 624700
249649,3563894 4531125 619726 2264501 3664926
2661515,1704987 2880849 1083643 905863 1935290
10557580,1466829 2960300 2509644 1216981 2634534
6338764,212788 2229502 279781 3745921 3147559
5501506,2264205 2366539 1828507 2910237 338848
4982277,3003253 3050221 1217952 2154573 469467
7154616,2642809 2234458 1731522 1584194 3873352
10363013,1317869 434654 1855258 1261202 3734100
5215098,912194 868174 810838 208146 1962827
10271811,3358237 1997354 2629850 2965582 3435935
10227541,2732359 1272437 663575 905850 1234249
10750847,908529 1886135 2278488 1082453 426083
4070977,3697216 2607581 705665 2360939 3089667
3133079,2731303 2314172 3038200 268860 3142357
3668856,2023522 300224 1276293 722020 1224721
8912540,2121538 2467163 2587825 177573 3164517
8880198,2445462 2242798 1929018 271083 647742
2954312,3659669 1070255 1083691 1155412 2234494
6784478,3106920 3856321 2135890 2209246 583319
11315624,1144958 1339082 2525684 2838874 3461648
3770234,1276854 3853185 3698360 1348970 2699542
11549864,3306535 259972 650700 2293704 3126416
744465,1123498 2967212 2602703 2486308 2853886
10181279,1435844 1566856 302729 2564331 3027841
5745435,3092598 716709 1067169 518043 3173815
4780334,594850 593923 2680127 671819 1999140
172740,2246290 427678 3580817 2787866 1136419
8771769,1713646 221104 2115570 2836126 1924502
5141640,2895637 1681758 1433509 509003 2221281
11094144,2170311 1515709 2842250 1206210 3125740
10616074,1344300 3446385 1735117 116117 2392434
7965116,1354597 3723971 1688755 3669570 1321481
7205297,170785 1084680 1174979 351133 731849
50749,878034 3529490 3642788 3642941 2004676
6808018,697952 1633123 868684 2789878 1936209
7056800,2972768 3462763 1217730 605123 2208087
5909690,3666052 2644643 489603 361243 4859039
7550610,1482828 3621084 1373077 184737 1205292
11105740,3356977 3016284 1822189 3700786 2613158
10348756,3044526 825091 2841441 3345023 2830848
11579699,2424499 3368331 3030934 3429744 647074
5489003,2019643 2943974 3667740 2825343 612843
7976807,3802415 414791 3001344 1275330 2133540
3854814,1337682 1367905 3742062 346557 2427451
10023396,3342497 392319 3159807 2147561 60163
8486876,1108825 1987820 535452 254111 2214075
146349,2038940 180451 1616057 1358239 357036
7682339,3574878 376214 3618448 3425632 3521406
5614356,2834813 2165843 1176096 2582834 3819159
11724440,486668 1856647 3090022 2610838 1190523
7573675,135930 2550756 3450749 1565351 1800991
3101725,2256944 3331467 3607659 800409 162943
7541124,2094038 56944 2289004 2857654 2015665
3158147,1388798 1885574 634424 1982063 1468549
10073226,2864735 2082259 2185901 1549400 2039392
8409669,3133801 2017024 1286829 414497 2113403
3931422,1096226 2009629 3263477 881292 2615021
7144463,938163 3464374 338645 2712207 1816367
3467661,3529492 2685044 500862 1208048 2493004
6006193,2914788 1883488 3647512 1864894 392185
3188081,3769741 2775524 432708 2791348 830526
5497622,1885609 43827 2807786 919422 2988085
3358127,2319550 488491 3440918 2123645 2395497
491721,1304487 626202 1049560 3871557 2648621
7127025,496247 260046 2868716 4605756 1285853
5793402,3098915 2986056 3132672 3567570 329129
17129,2089117 170416 1185723 677456 2651691
4338265,3003808 2727005 649753 1735330 3159836
10470505,2981314 3547869 3021607 1169111 1736614
1143326,60296 3038200 2895152 3630872 3750393
6462956,3621150 2954213 1436366 3698360 2183165
7069134,1088972 908560 2965594 3567651 1725016
8063931,1082989 410521 3621475 2903991 268878
5311867,871779 1726206 346503 3489358 558897
4649220,3745854 3703344 2448544 1177570 1285659
5223270,677021 1978769 1285156 1585096 727880
3915892,3466 1789893 2674397 3664174 137871
6953400,2942222 3209186 2634926 943801 3481397
6055169,3738828 2092071 353487 193179 2896519
7090426,1057702 2185549 1825492 1823112 1384722
9010543,919422 1085144 108944 2844815 2740089
10742779,2625549 2180210 222397 1434623 416704
913221,2322757 952593 499440 1991797 2464534
7473086,3301676 3726530 230621 560326 1515602
4199922,1169238 2573190 861414 2318627 2437850
516745,2883137 151346 2062081 2803834 506004
8824347,3711451 2372673 1994527 2567530 4700101
10213823,1874683 869098 1533653 3120873 3526949
4282892,1547538 2525684 1982962 1977873 1569671
10692010,700200 2146778 3480584 1190471 415691
3713360,1696787 259335 3543456 621108 2821579
8381331,1103298 1624335 961480 1941335 2236539
6690521,2206220 2821565 3220618 3050301 1276182
11181997,197426 466738 2643759 4437551 1053320
7228338,3327558 2748973 99332 2115225 1992122
4734837,3406616 2511578 1818401 2215523 1741909
404507,279693 1208122 1533715 1800804 1038065
6821961,526025 2046365 851240 2924 3161389
4288594,2039392 2289269 3342611 647917 1868187
6067845,2762482 882348 680697 1057075 494198
3337344,824291 1097807 1775614 1517231 84544
1861719,1291180 3337901 3767802 2104488 1832679
6571081,892550 3750112 1187817 2359553 1819176
10470087,1262450 3380823 1719078 1397259 2602875
10336526,2825500 1215810 1082966 2793557 1720195
3623734,2490852 2692501 483518 2419174 2467011
11138112,2441486 1294220 3066963 3522793 1506597
10861378,2565174 2281373 2206862 3705257 1378539
10322481,3533786 1380495 2943090 3046052 235389
7912003,1082453 2177033 1291214 1821378 491250
6604431,4728145 3738272 540211 682165 2209079
10225760,808752 830526 1812222 1909009 326566
2311412,3753835 2474291 699755 285239 3567565
10480963,516549 2843502 3874972 189627 138120
3839955,436505 908846 1793620 2898365 2471476
10271625,2764383 3528470 3593515 364581 3621278
6412367,3173096 1421773 1864195 4531125 3367892
7567573,427808 386012 1517229 3102246 1082852
3204909,1007253 15131 2294140 964476 371905
4704857,1221213 1615887 792098 3565276 1884424
7542161,3703998 3727608 2247524 1492471 933471
3787901,8775 1449317 2794168 163208 3209847
6167847,2429069 2367839 3589193 1445474 2981680
7765915,350172 3139278 2110318 1281481 1339006
6390536,2608952 2889690 2365296 3254734 1232144
10135412,2154413 2857277 2299852 957866 3787108
7541787,1758488 2754318 2774226 1470401 3881942
11514767,1620809 569087 70653 2845570 620008
10906443,1844972 2618669 2108453 1201173 168894
2144558,1406862 557629 1920003 1538628 1498009
10102138,1042948 3527607 315253 1339908 926044
8612250,2293588 675965 1547271 3618358 163437
2706417,768287 167382 1351378 1508465 1690012
344077,2860526 2628102 672498 1694918 2989710
5087358,282620 1645008 3701171 48943 1943637
4272648,2836062 2935507 709883 2783982 3795913
5822355,56843 1882226 1201115 1891809 2991497
8367121,1443546 137766 3632100 2474161 2262985
11262811,2710130 1928325 2422696 905642 99157
6388004,3801230 1747530 1885592 1242683 2828094
7272878,4532444 3746440 4916202 3748363 1866329
2313108,1935670 1328015 656259 2103365 1536169
4277862,689621 1066844 3564026 3749918 1896558
7419307,2759182 3075985 911131 1567242 1867053
8608483,51952 3027021 2039441 952457 2594432
2646200,1668299 2788430 2692506 2346442 3724482
10885220,4419852 1668001 2100201 1667174 1618669
7925517,2814193 1900415 3119392 3842061 2949168
10043480,1967636 2517284 1509746 1722915 800568
3314666,1724189 2762488 211429 2628100 1489642
8470373,2697083 1388209 1873900 2208935 2782425
8522915,167012 3749947 1131522 2860964 3561457
188080,2610852 1690841 2594713 908559 961039
10369462,3367850 1634233 3752864 2982292 1762867
4980533,2919173 2886967 3414282 951097 3419174
6942668,634127 726081 2146684 2590459 2556382
2230006,1735484 1341876 462738 1707628 1550195
6926595,543922 2305706 2309001 509223 1258282
8549854,3029654 813403 3212397 3127275 2825579
3732676,284239 2327844 522150 1084649 100402
83866,2804104 1400063 2759766 463619 3631572
1567844,1133944 1520631 281865 2296339 1368045
8867425,60027 2453410 699499 834001 2523852
5926742,2249041 193488 3284443 2008125 3527533
2235341,2737320 2066125 720155 819098 1556074
5465172,1914192 398754 369790 1281765 2784334
585045,1324449 1466829 2499349 1144909 3086697
10280047,85032 2911646 1998385 676946 1333499
7542055,2565294 3219619 2780242 2572391 2977392
6564192,3717156 305341 3197068 671518 193847
10086230,1356406 1123626 569087 70653 2868311
4197678,3381059 2565868 3184481 320099 2363451
3026331,629222 1614517 2776146 1010896 1430833
4775312,128519 2247399 263574 725904 1234273
2905280,1942956 2820763 2555128 1755984 3534182
4482519,2914383 3041053 1333006 2215038 1320119
5366204,2328263 2556963 2248538 2179288 2147561
8829360,1480412 3179099 3865665 3871109 159953
2310484,2825650 3076445 594025 2843665 617532
8704000,2800102 854485 1935301 1132977 1346320
6571054,1181194 392274 693424 3091467 2941740
7515298,2746884 1945871 2101000 2173596 2874676
10427237,965881 465149 937809 3745854 3703344
10452514,2950401 2759942 2805291 3381031 524987
11616371,2479269 3287322 3514525 1921957 2944025
8957392,3504872 1836130 1121851 2087138 854051
2080872,2912461 2911216 412411 3219544 550411
5033888,1434345 2162634 2789312 1788646 375213
3586282,3755836 193154 2188134 2726713 2838802
7003008,1162612 3007719 1066007 224369 3782758
7660302,829878 3138311 3341178 2225630 1192223
7091812,52663 1080900 658205 1618399 3430067
688585,2327756 817159 2653994 1781998 2345970
6530804,684448 1173144 3137607 329601 2610271
718108,802019 2123623 705971 582962 106474
8132782,2917584 830243 2316606 287280 550411
10299491,16388 2136612 2159143 2853521 661854
7439684,2564331 1566856 792801 2600471 491404
10475569,1416 254550 338398 1498517 2650505
10552557,1229546 3174450 2849713 1499039 2891809
5455879,1626154 3303143 254108 1707977 3842353
8515969,275700 1887460 2141084 2640428 186562
3651400,2838389 1193948 1832673 46508 2692568
5215933,634603 3784247 2020836 2432393 2273947
11271798,2141284 3870299 2963250 1118542 3550324
5288137,1887480 1230884 3821062 652718 3231232
6480673,1206070 2949000 1205313 2426962 2126037
10963286,557629 3167037 1049863 854485 1754469
6974270,513887 379943 2796799 2019603 4421799
5101388,2246343 2852454 3737643 3048820 2855889
147811,162636 938442 658061 2154636 2474161
6542274,519759 3595104 3738503 2860252 1919460
7438303,2750142 3387002 3008397 3522568 1123553
10612833,1085574 2318627 363843 950310 3624273
7686065,1293891 562827 331493 1818311 2840091
10301672,683802 573738 2930444 3485473 395960
8882323,3686444 1202165 3044500 1385101 1753658
7093035,3702084 329590 1927116 1213272 3154540
4223025,694780 3199872 1619397 339194 1088556
8659961,907181 731804 1495681 1563090 2514218
7008762,2797090 1184783 990479 2374461 3823965
11719996,1475740 2394605 128344 3674307 817180
3833911,1818505 1667142 2950604 895294 196066
3069599,967975 3667458 3103201 1704407 2855792
5789177,1960244 3857976 159966 1201485 1539916
4381226,3029667 803403 2976640 2215345 1201170
5386271,1210503 2602875 1719078 1397259 2536406
11485802,2845166 2600012 3183591 2498817 2271539
5225098,3584855 429731 3637580 2967173 1602456
3406020,2471937 2713209 2308055 119758 3007276
4532897,845393 2546788 3199862 2856613 2747347
1390240,1635741 1515300 3496100 1827445 392602
10348261,3191580 2216619 3000323 3006629 461844
4998030,342884 917579 231635 222769 3667380
4917578,3184481 320099 2363451 1615927 2977146
8071502,1372002 500862 574364 2249041 3284443
8227825,1963043 2878205 3579030 3558655 2241551
8935427,2895081 2466990 3193520 3746704 2683468
4122323,2895092 2110809 3476506 2426923 3609863
8680360,3630899 1502243 1836130 1549656 2683468
10381008,1735727 232891 1201194 2642680 1208092
908616,1855258 862507 60254 4915687 657164
4033988,2442570 2101974 1887389 1935274 3236391
3187350,429737 257969 1575209 2579946 516664
3156435,2863145 2379945 1265694 2110368 2611574
8974344,3451581 1348947 208146 433429 2443563
11193362,3381094 2486964 3288627 63699 2137367
10252354,817260 2288497 2289675 1050443 133398
626694,2053860 2328581 996843 45083 647835
11367139,1587041 250250 2674029 2276455 3593525
8889455,3701279 3020371 2803447 134496 1818554
3264499,3442106 2492987 2122909 3879861 2453705
8094720,1774163 459279 3425111 2127411 3726080
455709,2987085 2794168 3128265 3441502 98377
7443443,3161645 965392 1381428 883229 3441981
6370282,1681996 4595859 2101000 2874676 3824291
3258598,185667 2053526 3721197 3470320 1881195
11372998,1464745 4506371 1538628 2493926 3414324
3412979,1942045 2574558 4610309 1206957 2112884
6824426,2866443 1241240 417432 3145384 2792550
10770629,1077228 3608665 447569 3028781 1457395
3004172,2685390 2519590 2243758 2780242 3370628
10911423,2918394 2604489 1364724 208765 788841
8950792,878202 2148614 447573 2728188 2248254
5669230,531602 2905043 3030405 1739287 1476700
8380085,583286 2580572 1659797 1490812 49045
5414848,2289846 3781181 2843502 620008 2034844
6780783,1077114 1251918 1809496 2896519 579602
8230838,2239489 4531125 3563894 1082375 2697574
5712188,3738828 3097501 2896519 2864231 3841925
7319183,3609413 1818673 2872954 1203090 3365447
2595125,2515670 3129861 689425 1577185 1195540
6636198,4634180 2810518 1474451 2010729 880964
8009666,2167571 1709150 2967143 3459831 2741749
11610098,2978231 2842971 1614509 376273 356655
3325234,418936 2796373 3884984 2929570 1233107
5250110,3584825 2759922 1905272 2877104 3161482
4869672,3420819 2215974 2752578 198586 840365
6186801,479830 466697 1075174 1568334 3830948
6102348,957906 82520 1822240 1813817 3428450
6001191,3704012 4857291 81845 2337876 3571202
11745754,324120 2483524 2421581 1173126 820502
7032987,2762482 1057075 2957597 2898312 2469880
7654689,2383340 2036433 1909170 2587675 1225653
7445529,2754228 2566209 1258282 1681340 3557657
7646503,2696892 482398 402157 2020303 1570946
8874820,1269244 2479257 1994514 2386151 731613
7726520,84194 3855377 2759932 1947630 2271539
10194146,3115468 66466 2782686 2458643 3550931
1228074,1297521 3874289 162943 3607659 305302
7795932,1052611 2666042 1206560 683975 1133873
7276954,1935746 1557403 1337629 1901134 1595106
1184759,3067331 3287340 3704384 130827 2161454
10731306,2492966 1817726 2495963 1475660 2309005
8519745,3571309 2004587 3263728 2608364 1068442
7633753,47580 107812 1874683 1718590 3361960
4957904,3173071 163670 2496440 1890348 593466
130313,2247041 3205359 3550046 2204690 437557
10939150,260046 496247 1186209 722051 652718
10122611,3585908 2048115 3767809 2034787 2739242
8902950,3120873 1812035 1772597 2061836 3007249
8540469,2987085 2740570 3128265 2992556 3390568
11673678,1708391 1337286 3016471 1789319 1781238
5454044,2573229 1826682 3496602 660962 104702
3530686,2133843 2177506 1643644 138777 2932411
6623782,2898365 417893 556588 3532584 724980
8955115,1457047 1748553 1209195 56815 719262
8551656,3494100 681735 2087355 153404 3126463
11209138,109147 1155008 3843102 1243327 3532331
10312390,1865331 53903 2654844 289133 1741828
5981012,3481586 2463826 191551 977444 1840892
992757,3036412 286457 1596853 1767589 661380
7036601,3650180 686465 2046649 2791782 2674331
11764851,2515306 676950 3050433 2016950 2665520
4378856,3532329 3747324 1075111 1260111 1820136
10392139,2989716 2349029 1085563 1081482 2754393
4291787,811122 2362487 916266 573106 2282506
10729786,2756093 3064779 3182813 1289700 2621197
4932459,3700726 1800763 1470144 870885 811202
162239,3425111 2944828 1787162 1524412 2153004
11620645,2646260 1504994 1893921 11599 954835
10808082,1991996 2258819 2828063 505785 4573221
10167316,4495575 2368561 2839271 897830 2378962
4049899,677576 1314794 3249347 350989 2864416
3315181,2235000 867416 2607942 1612482 2750177
10299539,3030399 1707467 3321200 2239936 2168413
4317004,3194329 425567 1400019 1979444 1826861
4757773,1659906 2163747 3824348 1199919 496952
4007093,3569580 2845406 2458879 3750703 3753911
6533514,2738558 2644055 3830948 2440626 3284528
2116252,1998523 1729652 4477614 3482025 1269247
7463156,1826505 343517 3320735 1193326 693476
667338,1713684 2016533 836325 825205 440067
8710225,2976626 82209 2525744 1524479 3784214
3331148,411050 2067579 3759728 281796 2063489
7541298,1531103 1320180 3393016 2950841 2929570
10931295,861186 969969 400197 2932891 2141811
8765417,1764661 2594659 1865393 3250658 165357
10324783,1069218 2664354 2205057 2762471 2090319
10430719,1735484 52075 353329 1735587 2318614
10991416,3416745 1676824 2173235 1704407 719498
4666586,1790459 888097 2175443 4532444 675104
10253136,498087 3753851 1887335 2435484 2782919
6955154,2175443 888097 1506100 900485 3441981
6455806,421061 1700032 2392316 3452073 1268186
5439944,443520 3413259 2293724 2094723 969969
457843,2834822 3027021 1558462 605218 2859364
1787814,808719 628779 956895 1522780 627898
6391024,1228863 651120 676092 2706744 622737
3591892,3420743 3193579 3021895 432708 1187176
10604997,3227214 634839 3065426 3621278 3770128
2412294,2057146 87881 2315245 2478896 2833458
3784303,2154375 2798318 462738 403352 98812
6441207,3323218 1678138 1188295 1270803 2615976
10251499,341453 845256 2660679 2279125 1598839
5396581,2472715 1572666 1768396 3020364 3173860
10023816,3276840 2891809 2783912 1831615 1805887
3437457,1690872 3376598 295235 2297826 1887605
5130984,959284 1155367 1553840 1625142 3636726
7777407,2943535 2563545 2868379 3858233 614230
5867403,160392 205321 1439412 1681710 320204
10097792,3423162 1303305 352400 1438242 2553688
6549486,1104443 2955868 1800636 437203 1070241
6485858,2226095 166355 2942250 1181285 1053281
8660582,2829802 1903822 2110444 792691 1044090
8500655,2790156 3303126 963301 2308073 87363
5147909,2984304 7491 671067 2083724 2730877
8639305,1229758 1144811 1010567 2673997 2628924
10733029,2518438 3791666 3871343 2641994 3140104
4124173,2655961 2898985 1235945 3197141 1082699
11521334,304715 2967307 3362185 2734974 2646184
4885497,1715851 2948037 2803746 1658845 1400063
8851443,1302894 1670802 2984007 1571545 654075
11295075,2314172 2454656 159981 1378539 2867683
8598745,2261275 3563992 1998478 1817744 2458643
5768953,1247414 3098915 3368158 3147386 1823140
8401985,203553 2796373 2912552 992171 2208463
10904411,961480 1609918 2020975 1673341 1457820
155331,1471072 396784 443364 4532444 3667300
5107904,515369 2860943 2659143 2799599 3066884
2845748,942587 3690465 1363528 808011 211764
6321268,2467790 147758 242274 2234695 2858587
8232544,2933146 84534 1712136 3231223 4437543
10578973,3731378 2594713 3066963 3711451 285300
3574642,2387405 1847767 2805279 1364193 2895918
2945108,3711083 2295002 1176515 3362275 2643080
5520387,1668440 2301813 1368225 2148385 438662
8471309,2142724 112136 2136183 2104531 2857092
10470506,1731651 2481122 2773840 1102888 2082392
7063542,1130644 2423405 2409997 1246232 205416
1397287,1122304 2395028 1154831 2679688 2772236
3227728,2100046 396784 443364 1670196 908844
7740013,278283 3836800 3128635 2253243 3194421
8670342,4568142 381755 3016468 1678111 1495430
10529583,1889799 824164 1580495 1217975 2214803
3069105,1710206 2960300 531685 3579175 2136608
10806399,2546955 3324182 3660472 1626138 2062138
10870740,2019507 3666106 1046531 1494139 3801835
21974,3349783 1137779 1881344 1690950 634184
4880198,1892619 2835678 563805 2848098 2127224
8074128,2079617 2031982 2604623 3053303 1523165
5042281,3794632 1344392 3296131 2016859 3591956
8732357,1751631 1507514 143307 1153691 3579683
4651810,2805584 887629 3029844 634151 2246278
6139689,454294 3522647 2830799 1471605 3025950
548266,2983902 3283529 1857049 3573356 907155
10866646,1069085 3602582 551534 3581634 3866122
6152154,2932409 1871216 2522691 3532345 346552
11724750,1102164 1216851 1445410 2726560 2081750
4700650,1300496 162946 841521 1230153 1742251
8079896,3636726 1576690 2481196 463154 2063482
4880207,1532855 2761544 2412179 1934599 672498
6108009,3213326 545167 1411241 2595497 844316
3200851,2519396 3794784 193133 3581227 1216683
3437638,840086 247297 1977161 133066 1021557
5570431,3784503 145212 1914261 825160 1656650
10345667,2562198 3439483 1084680 2843465 1416920
8522403,2679466 1818786 1869048 1823040 1684809
4152888,1776123 3156489 1831446 874117 3299879
5735524,1756190 2927617 1242684 2316762 3189307
8214541,357191 2227087 3291709 1942949 431410
121143,436444 2150352 3601835 2592804 159478
7025737,681274 1046531 4847917 3666106 2618138
475881,1327859 2355772 3750122 1713708 61656
3504867,55683 2800102 2216667 3522328 299780
10202371,1862620 2791218 111829 967975 3667458
3069437,779026 4457662 1441471 767096 1809347
10366716,204661 3329074 1059669 1832337 2663309
6798189,3106052 1613554 1184034 3636793 3492995
10318634,2811487 2787871 3687848 2547584 2738980
896256,1819246 3053313 166355 731244 1181285
6247030,2860690 1604944 1974453 1126801 3861695
8386941,2586483 3673017 1455561 1739341 2882796
10356237,309656 2478732 1135036 1387930 1729584
7605383,911279 1768574 442899 478553 5604
2824189,2800191 284288 540210 1067430 793025
8749004,325557 311962 850972 2944828 459279
68491,2762941 3557694 1205292 1384775 3621084
5765299,712366 2213746 1353650 449538 394361
8684529,1229612 3444099 2386884 2920567 3043875
2058275,1491806 1101382 2602353 1160627 1570306
3907218,675650 1073545 1468593 3509090 3290885
406584,1517516 2799599 1738612 3569577 3251724
3703406,376254 3141979 2371626 2157118 2022693
4223409,105515 2615976 2288790 1270803 3607659
4054204,1951257 2639771 1108810 2762416 2016932
5320644,964433 1942113 3313055 1429252 2365263
5424146,1635741 1386657 2384044 1753606 3028362
6307915,891930 1407489 2341306 943836 1935604
4073996,3762691 109153 802240 2959612 3554610
5564532,999638 3140646 425786 2268906 1569730
8476907,92862 1715093 161734 1635090 500686
6588611,1722765 844897 2355772 2065915 944953
11713087,1847882 1618098 400150 3012771 191104
11714401,1281502 1866334 344699 677216 1371760
6329888,1678199 495158 3004981 634151 3862221
10146041,3672478 208748 195273 1437351 2341375
4212754,89072 2855232 1842225 1203620 825639
10602252,1511837 2725661 2645541 3561046 722514
4297121,2189433 353065 302725 3542667 714593
11176080,1734669 852515 3529479 104652 2237067
11579718,1113171 1671091 2706744 651120 1228863
7001675,1966861 3159730 1445410 2788869 163037
3713388,2640110 3530097 265997 88500 1597759
3219423,1155162 3727668 1480376 2086109 992302
8711722,3369818 1537791 1069096 1675148 3418668
10264465,672126 2607849 2273170 2760962 3278856
10678349,1516998 1075671 1053272 707146 2644895
3407181,3237345 3610144 2472201 2010715 2731540
5529060,2153830 587158 4531125 3044360 2801870
2962678,3750123 2665850 3377520 1714792 2819522
10369449,573642 230593 160358 1121322 1934958
37720,2740759 2053557 619726 905691 3879861
5323118,2628924 392954 329129 320204 2330312
10694141,3687369 3513573 56843 106861 2790155
7541699,2111361 338574 874368 2271077 2790178
2364451,1532498 505902 2838630 671819 3688737
8266170,1321358 2213807 2754843 1298051 1945645
11274640,2789896 433342 3888459 3767510 2690925
4414124,1921021 149019 2014972 830165 3316634
10964531,392319 2446911 225685 2147561 831263
5327581,1219322 1971359 2268852 1707614 2868855
10052371,2719870 1721394 1342469 2002910 3044850
11592269,871829 1559022 126439 3171201 1003281
11108163,3587633 429024 311929 1389521 2213086
7464759,2596087 1044805 691535 2530271 1846629
7334325,1769962 3773373 2993520 1104088 2657090
6088892,265042 2016869 148983 3408631 3304997
6162965,3800797 1053114 1486674 2534331 144827
6188839,3751393 3173810 2249586 2618138 642667
616723,1053252 452259 2251948 2142296 1263976
11326487,2192310 883301 3481281 3679249 1639887
3322493,1488456 2484707 112184 1718629 3057494
7345750,2671399 2591123 525927 1905311 871285
3153729,3016560 3450749 148260 3792990 2918180
6935017,2308112 3565613 1010653 826176 992189
6421242,3463704 1900368 573131 1977142 2231394
4318283,1656677 3313055 3865665 2874346 3585577
8430109,676950 2665520 2367943 545375 1075999
8502151,2363451 320099 1615927 3381059 2770411
7541805,925800 3206763 695457 3591906 5616
5794842,2838802 2472440 1139120 1249046 2845703
3506856,2854834 2992983 3287227 1735249 719307
8189346,2981818 1089082 2572962 2889143 2509552
5103174,3787993 2569123 3017473 3387143 1681726
8287846,1247965 440536 3770277 1429780 1201424
8700067,2932891 332103 1588326 450180 2134657
6352048,3054681 3661818 2674569 3801807 2644000
5676204,1826426 1553924 3103272 2915325 2225812
4241303,1093284 2898458 2748403 2773762 3140646
6184877,1480376 1675200 3387674 3246412 2823618
3987059,650689 1030747 2318640 3207098 2705250
7447485,99353 1258768 3006079 107380 608431
380303,2212398 3130281 301762 2868432 1864195
6970052,701922 2902912 386919 1751699 290643
4542883,1769695 3037076 3501970 1951940 2298424
1061800,820913 2705249 4855949 2186089 3558231
10629812,2822907 1827368 1603085 2683110 3738898
8940375,1224601 2514862 3230653 84544 4878471
7289991,538311 1275991 170161 854049 2583079
3702180,2460511 965611 2881098 1990006 217033
2270861,1295068 3046898 1724926 3344679 1768642
10754668,1188793 1216799 2373644 908945 122376
7250230,2782213 662641 3774833 1074558 1832250
6819624,1647491 3529904 2087138 1791098 4875186
10186451,170754 126432 1631479 2810565 3324655
7542042,1353501 2824933 443142 3261293 3439483
8899386,463765 3441913 3352696 1676824 1033312
8830594,1485480 1250902 1480986 3266479 1850450
11531359,1144981 2880107 820335 3742062 1580813
11425749,2592804 2015292 2836273 2346564 2779095
6156573,2765025 489457 1378550 2812965 449459
7278333,817112 2857196 1587083 1354597 2013356
42464,2480767 338586 3782999 3053369 1756337
8506243,999668 2498175 3664037 3170008 1745459
5427885,551977 1210777 2810983 170797 3550324
4551931,320119 3203918 3076230 452385 3287770
2950905,776195 3054362 2146664 3026918 851879
8550894,2087110 163627 52663 3002664 3682230
5324870,1790459 1506100 888097 3584912 571279
7211267,1316140 1532824 693476 2476481 3878236
6020965,2950401 3609986 157983 409611 1077958
2328961,1991877 1822074 2304545 134261 2180902
10915422,3749918 2026845 355688 2879006 3876975
3228002,357643 1995269 279693 1912211 845833
10454300,680666 1723907 724607 1090331 2667524
10240343,254532 3076445 1477388 3690612 2708130
7796045,2748947 1085669 177260 2798057 3239823
8878347,44070 2246133 343886 2473509 320119
3040538,475408 1905762 3174428 1640531 290972
566895,3299879 1831446 874117 3156489 2367870
3113359,2895543 1767076 49127 458583 3133504
10514797,1670079 2905043 2587499 2810983 532803
4764835,2492348 3856364 346447 1935656 2997985
4165364,3125642 2897924 2674908 695011 3632068
7246255,3261293 1715253 1976305 2805513 3144155
2786898,3840932 1174646 482118 3076222 1880616
10191247,2160661 2782783 133398 217033 1559115
11486250,649218 1353040 2547831 3435317 1903822
2402789,1571900 3829453 288125 1229845 3866159
7432360,1281926 1210783 660907 2827871 1678669
10720824,265674 545072 1599699 3866159 288125
4522232,2076280 3831137 425728 1233736 1531928
5740105,2795250 2399074 2683979 170549 3002056
8600227,731115 3106052 3138508 2053925 2391738
11104413,2940395 3779608 1605205 1316140 2384044
7955939,992226 2064957 1824043 247759 3440644
2097534,1174449 3044360 3313265 3503676 3240902
7345125,2882850 89119 475512 678802 2988937
3598394,511336 2907515 2305775 1157460 2212770
4076657,2938199 3340872 1384858 3780064 820524
3828487,2563545 2805537 3394869 2943535 2625961
8456991,1430960 3159730 2063837 3151389 2343762
3857379,2860489 3319330 2883647 2811638 3232685
7603605,1909464 888952 2860090 3569577 3251724
11747577,1639769 1184843 3518203 3795196 268969
4887532,3856320 1227329 3156489 1217853 13599
8493725,1275979 1987604 1690012 554461 279637
11003757,726036 247798 1749761 2833842 1671012
4884401,1734325 3310744 882385 3139254 1871410
7550908,3324182 3044866 2062138 2628132 2870864
7541627,3682516 827621 2816337 3018489 2812622
8705555,1912347 2363321 1856251 2296241 104960
8944625,3314589 136357 3412274 3822505 2844707
6925399,2870864 516161 679625 3580361 1564659
3394446,3173703 1428106 814876 1736594 2823733
8792980,3667509 2234755 1643580 672126 835527
6794967,1298997 1562408 357621 1748301 1134966
8451900,3686435 705815 1258825 646455 2246278
8788446,485591 2137067 2931442 2838124 2496468
5594455,879646 2367839 1074389 343446 2937064
10208241,3337901 2053567 2737809 280890 2934061
7541680,1067813 2956690 1607592 1188280 2086711
3150241,2378652 290549 594850 1137264 3314222
11493454,1342469 2002910 2419222 3044850 3067010
6497998,2465700 1391642 3856001 2256913 2911543
8991694,1590256 2927617 1646674 3767380 1756190
3867647,942000 1498019 3287305 3128665 3171201
